target,recognition,rnn_probability,lof_score,prediction,filename
不,会,97.94%,0.21,1,不会_1.csv
不,会,98.11%,0.21,1,不会_2.csv
不,共,85.80%,0.21,0,不会_3.csv
不,会,95.64%,0.21,0,不会_4.csv
不,会,94.57%,0.21,0,不会_5.csv
不,共,97.90%,0.21,0,不共_1.csv
不,共,98.37%,0.21,1,不共_2.csv
不,共,91.74%,0.21,0,不共_3.csv
不,会,84.09%,0.21,0,不共_4.csv
不,共,98.01%,0.21,0,不共_5.csv
不,汚,98.42%,0.21,1,不汚_1.csv
不,汚,96.45%,0.21,0,不汚_2.csv
不,共,91.92%,0.21,0,不汚_3.csv
不,会,68.89%,0.21,0,不汚_4.csv
不,汚,95.83%,0.21,0,不汚_5.csv
会,会,98.04%,0.21,1,会_20230131_182008.5850.csv
会,会,97.81%,0.21,0,会_20230131_182014.5660.csv
会,会,97.93%,0.21,1,会_20230131_182022.1970.csv
会,会,98.16%,0.21,1,会_20230131_182027.8670.csv
会,会,98.16%,0.21,1,会_20230131_182035.5010.csv
共,共,98.13%,0.21,1,共_20230131_181820.7470.csv
共,共,97.63%,0.21,1,共_20230131_181828.7780.csv
共,共,97.99%,0.21,1,共_20230131_181844.6300.csv
共,共,98.24%,0.21,1,共_20230131_181855.9130.csv
共,共,97.06%,0.21,0,共_20230131_181901.7800.csv
汚,汚,98.37%,0.21,0,汚_20230131_181507.5400.csv
汚,汚,98.58%,0.21,1,汚_20230131_181530.9890.csv
汚,汚,98.52%,0.21,1,汚_20230131_181600.1700.csv
汚,汚,98.46%,0.21,1,汚_20230131_181643.1390.csv
汚,汚,98.56%,0.21,1,汚_20230131_181649.6090.csv
不,初,97.22%,0.21,0,不初_1.csv
不,初,97.64%,0.21,0,不初_2.csv
不,初,91.17%,0.21,0,不初_3.csv
不,求,84.81%,0.21,0,不初_4.csv
不,初,92.50%,0.21,0,不初_5.csv
不,求,98.08%,0.21,0,不求_1.csv
不,求,97.98%,0.21,1,不求_2.csv
不,初,96.75%,0.21,0,不求_3.csv
不,求,94.92%,0.21,0,不求_4.csv
不,求,96.53%,0.21,0,不求_5.csv
不,芸,94.77%,0.21,0,不芸_1.csv
不,芸,98.36%,0.21,1,不芸_2.csv
不,初,87.22%,0.21,0,不芸_3.csv
不,芸,66.42%,0.21,0,不芸_4.csv
不,芸,97.70%,0.21,0,不芸_5.csv
初,初,89.00%,0.21,0,初_20230131_182301.3400.csv
初,初,92.57%,0.21,0,初_20230131_182322.9580.csv
初,初,96.79%,0.21,1,初_20230131_182331.6910.csv
初,初,95.53%,0.21,1,初_20230131_182341.3570.csv
初,初,97.40%,0.21,1,初_20230131_182357.9090.csv
求,求,98.13%,0.21,1,求_20230131_182130.0510.csv
求,求,98.13%,0.21,1,求_20230131_182137.2000.csv
求,求,98.16%,0.21,1,求_20230131_182144.7370.csv
求,求,98.14%,0.21,1,求_20230131_182152.1010.csv
求,求,98.14%,0.21,1,求_20230131_182201.7710.csv
芸,芸,98.33%,0.21,1,芸_20230131_182444.2250.csv
芸,芸,98.35%,0.21,1,芸_20230131_182450.7270.csv
芸,芸,98.10%,0.21,1,芸_20230131_182458.6450.csv
芸,芸,98.13%,0.21,1,芸_20230131_182505.5280.csv
芸,芸,96.60%,0.21,1,芸_20230131_182512.1410.csv
不,京,96.55%,0.21,0,不京_1.csv
不,京,93.81%,0.21,1,不京_2.csv
不,京,96.63%,0.21,0,不京_3.csv
不,京,94.13%,0.21,0,不京_4.csv
不,雨,66.91%,0.21,0,不京_5.csv
不,到,97.09%,0.21,1,不到_1.csv
不,到,97.52%,0.21,0,不到_2.csv
不,京,92.44%,0.21,0,不到_3.csv
不,京,53.64%,0.21,0,不到_4.csv
不,到,63.08%,0.21,0,不到_5.csv
不,雨,95.43%,0.21,0,不雨_1.csv
不,雨,96.50%,0.21,1,不雨_2.csv
不,京,92.16%,0.21,0,不雨_3.csv
不,雨,89.75%,0.21,0,不雨_4.csv
不,雨,89.19%,0.21,0,不雨_5.csv
京,京,86.43%,0.21,1,京_20230131_183119.3850.csv
京,京,95.43%,0.21,1,京_20230131_183144.4510.csv
京,京,93.28%,0.21,1,京_20230131_183154.7020.csv
京,京,90.33%,0.21,1,京_20230131_183204.8020.csv
京,京,95.99%,0.21,1,京_20230131_183216.2330.csv
到,到,96.82%,0.21,1,到_20230131_183329.3710.csv
到,到,96.83%,0.21,1,到_20230131_183337.5380.csv
到,到,96.49%,0.21,1,到_20230131_183350.9730.csv
到,到,96.51%,0.21,1,到_20230131_183400.3380.csv
到,到,90.88%,0.21,1,到_20230131_183415.6400.csv
雨,雨,95.73%,0.21,1,雨_20230131_182925.3780.csv
雨,雨,95.60%,0.21,1,雨_20230131_182942.0800.csv
雨,雨,95.00%,0.21,1,雨_20230131_182951.1960.csv
雨,雨,95.97%,0.21,0,雨_20230131_182958.9800.csv
雨,雨,94.50%,0.21,1,雨_20230131_183006.2960.csv
accuracy: 83.33333333333334%
precision: 0.8125
recall: 0.8666666666666667
f1_score: 0.8387096774193549
ROC-AUC: 0.8780246913580245
PR-AUC: 0.7975476491978969
