target,recognition,rnn_probability,lof_score,prediction,filename
不,汚,82.72%,-5.36,0,不_20230131_194021.5250.csv
不,会,80.34%,-5.36,0,不_20230131_194041.9070.csv
不,会,82.85%,-5.36,0,不_20230131_194121.9760.csv
不,会,87.89%,-5.36,0,不_20230131_194151.5440.csv
不,会,42.95%,-5.36,0,不_20230131_194224.1920.csv
不,共,76.40%,-5.36,0,不_20230131_194234.9450.csv
不,共,91.58%,-5.36,0,不_20230131_194242.5460.csv
不,汚,97.42%,-5.36,0,不_20230131_194247.9450.csv
不,共,97.37%,-5.36,0,不_20230131_194254.8130.csv
不,共,63.46%,-5.36,0,不_20230131_194311.4790.csv
不,会,84.26%,-5.36,0,不_20230131_194332.9320.csv
不,共,96.04%,-5.36,0,不_20230131_194342.1780.csv
不,汚,56.91%,-5.36,0,不_20230131_194350.1960.csv
不,共,96.81%,-5.36,0,不_20230131_194357.6160.csv
不,共,95.44%,-5.36,0,不_20230131_194407.9650.csv
不,共,97.14%,-5.36,0,不_20230131_194414.3630.csv
不,共,96.60%,-5.36,0,不_20230131_194423.3300.csv
不,汚,96.74%,-5.36,0,不_20230131_194430.6330.csv
不,共,93.96%,-5.36,0,不_20230131_194436.2970.csv
不,共,88.65%,-5.36,0,不_20230131_194515.6690.csv
会,会,98.86%,-5.36,0,会_20230131_182008.5850.csv
会,会,98.91%,-5.36,1,会_20230131_182014.5660.csv
会,会,98.87%,-5.36,0,会_20230131_182022.1970.csv
会,会,98.91%,-5.36,1,会_20230131_182027.8670.csv
会,会,98.85%,-5.36,1,会_20230131_182035.5010.csv
共,共,98.31%,-5.36,1,共_20230131_181820.7470.csv
共,共,68.82%,-5.36,0,共_20230131_181828.7780.csv
共,共,97.84%,-5.36,0,共_20230131_181844.6300.csv
共,共,97.91%,-5.36,1,共_20230131_181855.9130.csv
共,共,59.23%,-5.36,0,共_20230131_181901.7800.csv
汚,汚,98.13%,-5.36,1,汚_20230131_181507.5400.csv
汚,汚,98.20%,-5.36,1,汚_20230131_181530.9890.csv
汚,汚,98.18%,-5.36,1,汚_20230131_181600.1700.csv
汚,汚,98.18%,-5.36,1,汚_20230131_181643.1390.csv
汚,汚,98.21%,-5.36,1,汚_20230131_181649.6090.csv
不,芸,72.00%,-5.36,0,不_20230131_194554.0390.csv
不,芸,97.20%,-5.36,0,不_20230131_194602.1030.csv
不,芸,92.55%,-5.36,0,不_20230131_194608.3350.csv
不,芸,84.62%,-5.36,0,不_20230131_194614.7210.csv
不,芸,92.21%,-5.36,0,不_20230131_194620.8210.csv
不,芸,96.29%,-5.36,0,不_20230131_194626.2350.csv
不,初,93.71%,-5.36,0,不_20230131_194631.6380.csv
不,芸,58.21%,-5.36,0,不_20230131_194637.5720.csv
不,初,98.15%,-5.36,0,不_20230131_194642.9890.csv
不,初,82.61%,-5.36,0,不_20230131_194648.2190.csv
不,芸,96.56%,-5.36,0,不_20230131_194658.9560.csv
不,初,88.63%,-5.36,0,不_20230131_194705.5900.csv
不,芸,96.29%,-5.36,0,不_20230131_194728.7070.csv
不,初,95.68%,-5.36,0,不_20230131_194734.9740.csv
不,芸,73.27%,-5.36,0,不_20230131_194740.2540.csv
不,初,70.12%,-5.36,0,不_20230131_194749.7080.csv
不,初,66.79%,-5.36,0,不_20230131_194754.5910.csv
不,初,91.01%,-5.36,0,不_20230131_194805.5590.csv
不,芸,91.55%,-5.36,0,不_20230131_194811.7590.csv
不,芸,86.92%,-5.36,0,不_20230131_194816.5100.csv
初,求,62.44%,-5.36,0,初_20230131_182301.3400.csv
初,初,56.78%,-5.36,0,初_20230131_182322.9580.csv
初,初,83.57%,-5.36,0,初_20230131_182331.6910.csv
初,初,70.55%,-5.36,0,初_20230131_182341.3570.csv
初,初,86.81%,-5.36,0,初_20230131_182357.9090.csv
求,求,99.10%,-5.36,1,求_20230131_182130.0510.csv
求,求,99.08%,-5.36,1,求_20230131_182137.2000.csv
求,求,99.12%,-5.36,1,求_20230131_182144.7370.csv
求,求,99.09%,-5.36,1,求_20230131_182152.1010.csv
求,求,99.10%,-5.36,1,求_20230131_182201.7710.csv
芸,芸,97.71%,-5.36,1,芸_20230131_182444.2250.csv
芸,芸,97.79%,-5.36,1,芸_20230131_182450.7270.csv
芸,芸,97.66%,-5.36,1,芸_20230131_182458.6450.csv
芸,芸,97.66%,-5.36,1,芸_20230131_182505.5280.csv
芸,芸,96.86%,-5.36,1,芸_20230131_182512.1410.csv
不,京,94.47%,-5.36,0,不_20230131_195340.5300.csv
不,京,95.48%,-5.36,0,不_20230131_195346.1240.csv
不,雨,59.98%,-5.36,0,不_20230131_195351.0300.csv
不,京,95.65%,-5.36,0,不_20230131_195359.5770.csv
不,雨,60.72%,-5.36,0,不_20230131_195404.9620.csv
不,到,66.51%,-5.36,0,不_20230131_195417.5790.csv
不,京,93.62%,-5.36,0,不_20230131_195425.8450.csv
不,雨,87.47%,-5.36,0,不_20230131_195432.0880.csv
不,到,77.01%,-5.36,0,不_20230131_195446.3790.csv
不,到,69.11%,-5.36,0,不_20230131_195505.8800.csv
不,京,95.24%,-5.36,0,不_20230131_195519.6810.csv
不,京,94.45%,-5.36,0,不_20230131_195526.0820.csv
不,京,91.85%,-5.36,0,不_20230131_195531.7810.csv
不,京,86.14%,-5.36,0,不_20230131_195542.8150.csv
不,京,94.57%,-5.36,0,不_20230131_195548.6990.csv
不,雨,89.21%,-5.36,0,不_20230131_195556.0860.csv
不,雨,83.98%,-5.36,0,不_20230131_195611.9340.csv
不,到,75.25%,-5.36,0,不_20230131_195617.9170.csv
不,雨,61.02%,-5.36,0,不_20230131_195624.3650.csv
不,京,93.72%,-5.36,0,不_20230131_195651.1980.csv
京,京,92.49%,-5.36,1,京_20230131_183119.3850.csv
京,京,95.39%,-5.36,1,京_20230131_183144.4510.csv
京,京,93.95%,-5.36,0,京_20230131_183154.7020.csv
